pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,homeDest
1,0,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.5500,C22 C26,S,,,"Montreal, PQ / Chesterville, ON"
1,0,"Allison, Mr. Hudson Joshua Creighton",male,30,1,2,113781,151.5500,C22 C26,S,,135,"Montreal, PQ / Chesterville, ON"
1,0,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0.0000,A36,S,,,"Belfast, NI"
1,0,"Astor, Col. John Jacob",male,47,1,0,PC 17757,227.5250,C62 C64,C,,124,"New York, NY"
1,0,"Baumann, Mr. John D",male,,0,0,PC 17318,25.9250,,S,,,"New York, NY"
1,0,"Brady, Mr. John Bertram",male,41,0,0,113054,30.5000,A21,S,,,"Pomeroy, WA"
1,0,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6000,,C,,,"Philadelphia, PA"
1,0,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0000,,S,,,"Liverpool, England / Belfast"
1,0,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0000,A14,S,,,"Stoughton, MA"
1,0,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S,,,"Victoria, BC"
1,0,"Crafton, Mr. John Bertram",male,,0,0,113791,26.5500,,S,,,"Roachdale, IN"
1,0,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52.0000,B71,S,,,"Montreal, PQ"
1,0,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263.0000,C23 C25 C27,S,,,"Winnipeg, MB"
1,0,"Fortune, Mr. Mark",male,64,1,4,19950,263.0000,C23 C25 C27,S,,,"Winnipeg, MB"
1,0,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2000,B86,C,,,
1,0,"Hays, Mr. Charles Melville",male,55,1,1,12749,93.5000,B69,S,,307,"Montreal, PQ"
1,0,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S,,,"Brighton, MA"
1,0,"Isham, Miss. Ann Elizabeth",female,50,0,0,PC 17595,28.7125,C49,C,,,"Paris, France New York, NY"
1,0,"Kent, Mr. Edward Austin",male,58,0,0,11771,29.7000,B37,C,,258,"Buffalo, NY"
1,0,"Lindeberg-Lind, Mr. Erik Gustaf (""Mr Edward Lingrey"")",male,42,0,0,17475,26.5500,,S,,,"Stockholm, Sweden"
1,0,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5000,,S,,,"London / New York, NY"
1,0,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5000,C30,S,,,"Montreal, PQ"
1,0,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.2750,D48,C,,122,"Lexington, MA"
1,0,"Ostby, Mr. Engelhart Cornelius",male,65,0,1,113509,61.9792,B30,C,,234,"Providence, RI"
1,0,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5000,C124,S,,166,"Surbiton Hill, Surrey"
1,0,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0.0000,,S,,,"Rotterdam, Netherlands"
1,0,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,,C,,232,
1,0,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78,C,,,"Paris, France"
1,0,"Stead, Mr. William Thomas",male,62,0,0,113514,26.5500,C87,S,,,"Wimbledon Park, London / Hayling Island, Hants"
1,0,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,,,"Gallipolis, Ohio / ? Paris / New York"
1,0,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S,,46,"Haddenfield, NJ"
1,0,"Taussig, Mr. Emil",male,52,1,1,110413,79.6500,E67,S,,,"New York, NY"
1,0,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C,,,"Haverford, PA"
1,0,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5000,B19,S,,245,"Brooklyn, NY"
1,0,"Walker, Mr. William Anderson",male,47,0,0,36967,34.0208,D46,S,,,"East Orange, NJ"
1,0,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.2500,D37,C,,,"Portland, OR"
1,0,"Weir, Col. John",male,60,0,0,113800,26.5500,,S,,,"England Salt Lake City, Utah"
1,0,"Wright, Mr. George",male,62,0,0,113807,26.5500,,S,,,"Halifax, NS"
2,0,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0000,,S,,,Belfast
2,0,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0000,,S,,,Belfast
2,0,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0.0000,,S,,,Belfast
2,0,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5000,,S,,,"Cornwall, England Houghton, MI"
2,0,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5000,,S,,,"Plymouth, Dorset / Houghton, MI"
2,0,"Gavey, Mr. Lawrence",male,26,0,0,31028,10.5000,,S,,,"Guernsey / Elizabeth, NJ"
2,0,"Gilbert, Mr. William",male,47,0,0,C.A. 30769,10.5000,,S,,,Cornwall
2,0,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5000,,S,,,"Halesworth, England"
2,0,"Parker, Mr. Clifford Richard",male,28,0,0,SC 14888,10.5000,,S,,,"St Andrews, Guernsey"
2,0,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5000,,S,,,"Brighton, Sussex"
2,0,"Ware, Mr. William Jeffery",male,23,1,0,28666,10.5000,,S,,,
2,0,"Cotterill, Mr. Henry ""Harry""",male,21,0,0,29107,11.5000,,S,,,"Penzance, Cornwall / Akron, OH"
